Date,PM2.5,PM10,NO2,CO,SO2,O3
2016-03-25,137.99,217.03,85.91,2.1,32.84,142.38
2016-03-26,72.44,122.24,42.51,1.1,23.86,66.2
2016-03-27,61.75,54.0,37.18,0.74,18.09,66.87
2016-03-28,81.46,110.31,53.01,1.04,25.75,77.27
2016-03-29,89.75,156.89,48.72,1.28,42.34,67.87
2016-03-30,88.68,163.7,46.74,1.35,36.91,47.01
2016-03-31,127.86,218.3,61.21,2.2,19.64,62.15
2016-04-01,130.7,218.14666666666668,15.89,1.39,12.78,29.69
2016-04-02,118.44,217.9933333333333,18.29,1.88,16.35,29.38
2016-04-03,148.22,217.84,44.98,1.68,27.44,69.66
2016-04-04,132.86,377.61,31.55,1.51,20.54,63.44
2016-04-05,97.83,174.11,20.15,1.38,18.86,28.8
2016-04-06,91.82,202.91,52.54,1.4,31.06,37.04
2016-04-07,129.61,329.68,58.6,1.22,35.57,32.33
2016-04-08,89.78,193.14,53.55,1.52,48.86,34.75
2016-04-09,166.76,272.67,63.03,1.51,46.97,47.93
2016-04-10,107.81,154.18,47.95,1.77,35.24,31.6
2016-04-11,81.12,246.86,36.5,0.72,22.66,61.02
2016-04-12,74.03,201.81,35.44,0.71,17.85,58.47
2016-04-13,74.9,247.61,46.29,1.11,25.16,58.74
2016-04-14,94.81,220.48,58.81,1.32,26.21,75.75
2016-04-15,137.48,285.18,76.2,1.98,37.57,85.91
2016-04-16,124.13,284.1,37.49,1.88,14.84,35.97
2016-04-17,102.86,283.02,42.35,1.04,13.34,66.77
2016-04-18,102.9,219.17,49.32,0.98,22.15,81.29
2016-04-19,129.06,311.93,63.21,1.52,35.73,98.35
2016-04-20,124.8,283.05,48.65,1.09,29.16,97.22
2016-04-21,92.74,265.56,42.87,0.88,19.87,103.07
2016-04-22,113.75,208.42,44.8,0.93,25.63,110.09
2016-04-23,89.52,171.92,50.78,1.51,25.65,87.26
2016-04-24,123.59,219.3,69.92,1.7,40.96,87.66
2016-04-25,104.5,213.36,70.04,1.47,39.91,87.38
2016-04-26,139.37,306.08,97.93,2.08,38.53,86.82
2016-04-27,162.54,379.7,108.53,2.7,33.53,87.74
2016-04-28,161.23,354.17,80.4,2.08,35.7,117.59
2016-04-29,181.49,383.05,88.26,2.14,38.0,56.3
2016-04-30,142.64,358.425,51.53,1.82,13.83,59.71
2016-05-01,124.21,333.8,52.3,1.9,10.98,74.25
2016-05-02,119.47,309.175,41.26,1.49,10.0,70.42
2016-05-03,125.36,284.55,59.73,1.49,21.42,101.53
2016-05-04,103.08,297.94,61.77,1.44,26.13,91.18
2016-05-05,65.02,173.86,46.27,1.14,18.35,79.9
2016-05-06,54.34,136.92,55.07,1.12,20.23,65.26
2016-05-07,77.89,193.14,66.68,0.98,20.15,75.61
2016-05-08,90.19,208.75,64.2,1.1,25.25,81.61
2016-05-09,77.34,168.66,48.67,1.04,18.97,79.06
2016-05-10,73.55,174.94,57.52,1.05,22.26,68.57
2016-05-11,66.49,112.6,52.3,0.98,16.32,61.02
2016-05-12,100.09,207.98,64.25,1.34,17.95,76.43
2016-05-13,99.88,250.51,60.29,1.1,16.54,95.52
2016-05-14,105.51,292.64,67.71,1.44,20.49,86.22
2016-05-15,128.85,379.8,57.06,1.83,18.7,56.63
2016-05-16,94.89,247.95,58.46,1.12,21.19,62.4
2016-05-17,92.95,249.27,62.4,1.19,27.34,89.66
2016-05-18,117.64,266.72,80.57,1.76,31.96,105.42
2016-05-19,94.22,219.01,67.73,1.86,27.98,85.76
2016-05-20,70.86,186.97,52.02,1.07,12.82,77.8
2016-05-21,78.02,233.72,48.23,0.96,13.08,107.9
2016-05-22,66.3,149.31,53.42,0.99,15.3,101.65
2016-05-23,87.31,163.9,45.86,0.79,16.69,93.48
2016-05-24,57.35,103.26,43.57,0.89,13.46,75.38
2016-05-25,105.02,240.52,50.77,1.48,13.98,126.55
2016-05-26,111.22,293.73,48.12,1.06,11.79,160.06
2016-05-27,180.71,379.29,50.38,1.29,13.73,169.35
2016-05-28,109.82,314.0,34.37,0.96,15.48,120.76
2016-05-29,42.67,169.36,35.71,0.87,10.6,101.26
2016-05-30,56.87,101.24,50.18,1.39,11.3,73.43
2016-05-31,101.54,214.14,49.41,1.29,9.15,83.4
2016-06-01,76.56,251.87,44.55,1.04,13.11,86.34
2016-06-02,81.4,298.5,49.88,1.3,13.87,94.77
2016-06-03,138.97,296.64,74.99,1.7,21.41,129.18
2016-06-04,137.81,274.63,75.26,1.48,15.4,115.31
2016-06-05,77.72,166.28,36.69,0.99,11.7,78.8
2016-06-06,84.61,208.17,45.47,1.48,14.68,100.24
2016-06-07,66.72,152.18,45.5,1.77,15.9,82.33
2016-06-08,64.08,143.88,57.31,1.45,19.95,79.75
2016-06-09,64.95,187.69,49.67,1.75,15.09,84.94
2016-06-10,75.75,239.74,51.75,3.84,18.14,92.8
2016-06-11,69.25,225.52,38.84,3.61,9.83,68.93
2016-06-12,70.71,272.34,40.04,2.59,9.78,70.91
2016-06-13,96.72,332.91,34.52,3.24,10.14,98.09
2016-06-14,59.02,197.51,38.55,3.44,8.29,57.42
2016-06-15,102.42,330.36,37.74,1.59,11.23,65.24
2016-06-16,62.37,109.42,30.44,2.49,9.89,56.97
2016-06-17,67.76,120.06,41.27,1.87,10.43,59.25
2016-06-18,79.17,142.57,33.98,1.94,8.64,68.32
2016-06-19,101.31,101.54,32.55,2.64,9.51,56.24
2016-06-20,83.1,84.18,40.24,2.11,11.24,52.76
2016-06-21,72.33,54.85,32.04,2.49,10.54,43.4
2016-06-22,75.14,99.89,31.89,3.73,7.88,51.74
2016-06-23,91.63,98.88,37.7,2.11,8.34,55.92
2016-06-24,100.02,331.1,45.29,2.02,9.03,101.3
2016-06-25,67.12,175.26,50.91,1.09,10.87,79.26
2016-06-26,48.0,86.63,40.57,0.85,8.71,58.37
2016-06-27,76.76,112.46,37.28,1.71,7.63,51.76
2016-06-28,80.89,96.05,40.07,3.0,9.77,55.61
2016-06-29,60.67,68.43,37.01,2.08,10.22,44.44
2016-06-30,69.65,103.25,34.17,2.39,9.43,51.31
2016-07-01,58.21,113.1,29.28,2.23,7.97,37.35
2016-07-02,57.24,96.62,33.9,2.93,7.81,40.49
2016-07-03,67.6,95.26,36.79,2.78,8.77,48.9
2016-07-04,57.1,75.83,37.93,1.72,8.88,52.3
2016-07-05,68.71,162.2,47.24,2.22,8.51,55.57
2016-07-06,77.71,143.29,34.78,2.64,7.6,57.81
2016-07-07,54.5,80.82,27.69,2.18,8.73,42.67
2016-07-08,54.96,98.86,42.07,1.58,8.38,45.55
2016-07-09,52.95,87.81,30.77,1.96,7.73,45.1
2016-07-10,59.13,86.18,35.91,1.72,7.94,43.24
2016-07-11,60.92,74.51,33.57,1.08,7.74,42.22
2016-07-12,39.32,57.16,32.55,2.36,9.06,43.95
2016-07-13,71.53,79.1,31.96,1.82,8.23,50.01
2016-07-14,73.51,56.29,29.7,5.0,7.39,47.3
2016-07-15,52.88,88.23,29.17,4.65,6.58,36.35
2016-07-16,50.99,44.48,22.38,1.21,7.18,33.31
2016-07-17,75.93,38.59,15.75,2.48,7.0,28.11
2016-07-18,44.08,77.07,32.85,1.47,7.31,36.73
2016-07-19,42.14,166.27,31.4,1.31,6.78,44.7
2016-07-20,56.86,203.09,34.96,1.16,9.36,61.07
2016-07-21,45.64,240.86,37.8,0.87,7.27,56.3
2016-07-22,48.36,157.41,37.42,1.14,8.63,64.4
2016-07-23,42.09,80.14,23.88,0.84,7.23,51.32
2016-07-24,59.4,124.47,56.56,1.45,8.91,65.42
2016-07-25,76.29,163.57,58.4,1.32,7.93,62.62
2016-07-26,54.5,95.08,40.48,1.08,8.2,52.3
2016-07-27,40.55,58.09,40.86,1.36,10.82,56.73
2016-07-28,46.44,68.69,42.81,1.34,9.95,72.25
2016-07-29,56.16,76.89,44.18,1.76,9.87,70.34
2016-07-30,42.7,50.0,36.78,1.55,8.69,49.28
2016-07-31,48.03,70.62,32.5,1.29,8.01,85.11
2016-08-01,43.47,53.42,29.86,1.29,10.33,68.03
2016-08-02,43.55,55.33,34.87,2.69,8.23,91.54
2016-08-03,50.86,67.92,36.14,1.35,6.96,92.81
2016-08-04,49.04,87.48,35.93,0.92,9.03,86.42
2016-08-05,39.3,78.77,33.68,1.2,9.36,63.17
2016-08-06,43.86,76.69,38.29,2.13,9.81,68.19
2016-08-07,42.84,75.19,31.42,2.48,10.02,67.17
2016-08-08,44.04,82.26,34.27,1.37,8.48,73.28
2016-08-09,41.29,64.76,29.05,2.93,8.02,59.76
2016-08-10,39.28,54.92,30.76,1.6,9.75,53.53
2016-08-11,30.66,32.79,29.78,2.22,8.37,54.64
2016-08-12,42.15,84.46,34.9,1.39,8.73,70.12
2016-08-13,56.45,92.71,43.49,1.53,7.77,68.22
2016-08-14,40.81,80.14,42.53,1.28,12.53,81.39
2016-08-15,39.51,185.99,32.96,2.15,8.87,91.79
2016-08-16,49.04,245.72,28.74,3.78,7.97,83.64
2016-08-17,62.19,247.59,36.46,0.95,11.16,85.32
2016-08-18,55.55,132.65,51.48,1.23,9.22,72.82
2016-08-19,59.03,153.16,43.97,1.15,8.84,69.54
2016-08-20,48.57,90.68,35.84,1.59,8.56,59.67
2016-08-21,28.01,65.58,27.58,3.11,9.02,42.88
2016-08-22,28.6,78.83,31.31,2.59,7.97,43.07
2016-08-23,38.99,85.48,39.47,1.25,8.06,50.23
2016-08-24,43.35,73.22,32.04,1.17,10.86,48.2
2016-08-25,45.88,118.92,35.41,0.99,8.23,32.24
2016-08-26,54.13,125.44,35.61,1.0,9.57,41.9
2016-08-27,56.56,147.82,20.84,0.36,7.91,26.55
2016-08-28,57.09,170.2,28.7,1.67,7.04,27.7
2016-08-29,54.73,189.12,37.48,1.1,8.92,40.47
2016-08-30,48.93,89.57,42.73,1.12,9.22,41.9
2016-08-31,37.1,60.16,41.82,2.07,8.72,41.57
2016-09-01,28.06,47.47,51.78,1.22,9.47,54.7
2016-09-02,44.31,111.18,41.71,0.98,9.37,64.8
2016-09-03,46.77,208.01,40.85,0.91,10.09,68.7
2016-09-04,57.64,269.42,31.96,0.91,9.05,56.8
2016-09-05,45.37,246.81,33.42,1.17,9.87,57.01
2016-09-06,50.42,282.23,34.74,2.99,10.61,61.24
2016-09-07,50.73,233.83,39.21,2.16,14.63,75.45
2016-09-08,71.72,260.6,39.69,1.41,12.02,63.76
2016-09-09,87.99,277.61,43.67,2.39,10.34,49.75
2016-09-10,45.7,190.45,38.14,0.75,10.81,55.82
2016-09-11,45.89,164.1,40.58,2.36,10.92,52.36
2016-09-12,49.7,178.47,39.41,2.12,9.59,54.62
2016-09-13,57.08,184.5,43.84,1.62,10.93,63.46
2016-09-14,47.36,109.64,45.6,1.25,11.21,64.32
2016-09-15,79.99,198.81,54.73,1.26,11.6,77.97
2016-09-16,67.11,185.86,57.22,0.95,12.39,70.09
2016-09-17,81.9,207.91,56.8,0.99,12.78,75.84
2016-09-18,86.16,185.57,56.82,1.28,10.89,74.51
2016-09-19,75.02,143.48,67.37,1.08,14.63,88.62
2016-09-20,94.23,141.3,86.2,1.3,16.12,134.72
2016-09-21,89.62,131.06,70.0,0.89,17.12,144.45
2016-09-22,32.73,67.29,44.35,0.8,13.44,72.31
2016-09-23,55.64,125.31,57.24,1.18,13.77,78.31
2016-09-24,56.46,112.36,53.66,1.03,14.63,67.97
2016-09-25,56.64,137.48,55.69,1.24,15.5,73.87
2016-09-26,89.09,194.71,68.3,1.35,15.11,89.95
2016-09-27,52.49,109.5,41.03,0.71,13.68,62.19
2016-09-28,105.43,260.01,100.66,0.49,11.94,113.81
2016-09-29,101.84,189.62,63.0,0.97,15.28,96.64
2016-09-30,84.33,179.81,65.05,1.01,15.0,87.95
2016-10-01,117.28,232.03,73.71,1.4,24.55,109.06
2016-10-02,81.87,199.61,59.82,1.13,16.28,75.58
2016-10-03,103.12,210.04,66.31,1.09,12.96,97.36
2016-10-04,159.8,272.34,78.18,1.3,13.68,123.99
2016-10-05,81.71,150.37,77.96,1.26,14.4,85.94
2016-10-06,117.86,229.25,87.85,1.3,15.09,109.08
2016-10-07,114.06,274.97,74.99,1.28,14.63,97.13
2016-10-08,132.11,317.62,76.99,1.54,14.9,98.7
2016-10-09,144.47,317.13,92.64,1.42,17.2,128.17
2016-10-10,125.8,290.85,88.86,1.24,17.3,112.52
2016-10-11,134.84,327.75,83.87,1.6,16.52,104.67
2016-10-12,114.3,309.88,83.3,1.05,20.1,93.47
2016-10-13,86.93,295.1,81.11,0.84,19.17,78.81
2016-10-14,94.83,303.27,87.15,1.31,20.72,87.84
2016-10-15,144.98,368.81,108.83,1.26,22.1,120.33
2016-10-16,132.01,316.53,89.01,1.32,24.72,99.74
2016-10-17,149.35,346.31,94.29,2.19,27.27,112.83
2016-10-18,161.49,352.64,95.27,1.6,22.25,101.0
2016-10-19,140.57,339.79,91.52,1.48,24.66,73.0
2016-10-20,135.9,361.08,90.28,1.83,24.72,107.03
2016-10-21,161.11,477.65,88.27,2.14,26.66,32.06
2016-10-22,140.92,442.68,84.96,1.44,20.7,53.5
2016-10-23,182.14,372.09,90.22,1.11,19.38,122.74
2016-10-24,164.51,367.17,88.17,1.42,21.68,109.22
2016-10-25,115.76,290.42,82.7,1.63,23.46,83.78
2016-10-26,209.27,413.49,111.23,1.88,25.0,85.57
2016-10-27,296.27,535.53,120.07,1.94,23.95,82.06
2016-10-28,318.57,503.0,119.42,1.91,27.89,107.12
2016-10-29,350.39,516.59,162.5,2.65,54.38,139.22
2016-10-30,355.77,528.41,112.59,2.28,40.23,257.73
2016-10-31,434.92,521.21,113.21,2.36,71.56,153.52
2016-11-01,394.59,537.51,120.66,2.09,33.34,193.31
2016-11-02,537.96,693.21,149.12,2.8,26.66,160.01
2016-11-03,482.4,483.99,148.92,2.78,29.4,108.33
2016-11-04,342.45,475.1,131.92,2.23,25.93,177.07
2016-11-05,588.39,763.58,113.31,2.2,22.21,39.05
2016-11-06,685.36,708.8,128.15,3.23,22.61,39.21
2016-11-07,488.57,527.64,123.36,2.21,23.88,33.33
2016-11-08,338.38,471.47,92.18,1.32,21.36,35.0
2016-11-09,307.08,415.79,103.26,1.38,21.52,33.89
2016-11-10,291.71,464.27,133.98,1.61,29.45,42.27
2016-11-11,295.88,491.38,147.03,1.62,35.04,50.03
2016-11-12,277.67,437.21,127.18,1.49,34.7,43.22
2016-11-13,228.16,388.97,113.74,1.24,51.78,66.96
2016-11-14,194.2,266.97,119.58,0.91,22.7,63.1
2016-11-15,236.09,399.5,116.66,1.49,21.98,37.37
2016-11-16,291.98,391.88,109.65,1.34,23.97,35.58
2016-11-17,351.47,412.95,96.23,0.73,21.65,37.74
2016-11-18,237.21,409.98,102.95,0.87,23.11,37.26
2016-11-19,285.71,412.35,114.11,1.16,30.47,48.81
2016-11-20,323.74,350.18,117.17,1.52,27.23,53.69
2016-11-21,340.61,439.26,128.85,1.6,26.25,50.47
2016-11-22,281.76,399.82,111.52,1.55,25.26,32.17
2016-11-23,174.56,443.12,98.73,1.24,30.13,38.25
2016-11-24,216.1,478.72,109.5,1.21,22.29,35.12
2016-11-25,136.21,399.13,68.9,0.41,20.99,40.07
2016-11-26,113.3,325.47,70.01,0.46,23.22,39.94
2016-11-27,128.7,336.16,71.29,0.65,22.68,38.99
2016-11-28,127.5,312.58,82.99,0.91,29.33,36.12
2016-11-29,236.58,489.62,133.28,1.75,27.59,40.89
2016-11-30,246.25,437.91,95.64,1.16,20.23,44.16
2016-12-01,263.61,473.72,83.15,1.25,19.08,49.44
2016-12-02,263.25,422.11,101.67,1.05,20.38,34.89
2016-12-03,196.6,432.38,97.75,1.41,23.49,34.86
2016-12-04,223.3,426.63,109.4,1.93,22.96,33.98
2016-12-05,204.6,417.29,78.79,1.55,23.92,31.6
2016-12-06,293.91,497.31,96.68,1.86,23.11,38.89
2016-12-07,283.61,414.27,81.86,1.34,23.69,53.91
2016-12-08,238.21,374.88,72.44,1.53,22.2,36.02
2016-12-09,295.62,502.98,71.44,1.66,23.47,38.31
2016-12-10,189.09,249.35,58.86,0.84,20.83,41.6
2016-12-11,199.12,294.81,50.79,1.25,22.65,37.83
2016-12-12,210.28,365.65,76.9,2.39,23.52,30.87
2016-12-13,209.91,438.88,76.81,1.32,21.71,32.12
2016-12-14,154.55,336.29,66.38,0.92,18.5,33.54
2016-12-15,167.64,345.07,61.53,1.06,20.65,34.65
2016-12-16,200.78,443.63,85.26,1.45,23.5,33.68
2016-12-17,229.35,450.31,88.54,1.16,21.22,33.35
2016-12-18,232.33,433.94,86.92,1.17,21.99,34.3
2016-12-19,236.24,445.54,88.02,0.92,21.32,31.86
2016-12-20,161.92,324.2,68.35,0.61,22.9,34.48
2016-12-21,131.95,291.75,66.67,0.81,22.63,33.78
2016-12-22,187.3,399.43,82.03,1.14,24.9,37.52
2016-12-23,364.15,616.99,122.88,1.92,22.09,45.0
2016-12-24,411.8,605.65,114.03,1.65,19.54,41.56
2016-12-25,232.41,346.57,59.88,0.7,19.37,38.99
2016-12-26,154.26,307.64,65.49,0.66,22.82,36.31
2016-12-27,213.2,395.37,93.45,0.94,24.51,36.9
2016-12-28,273.82,515.41,129.41,1.61,26.1,40.19
2016-12-29,339.96,535.68,108.76,1.3,21.6,55.09
2016-12-30,231.1,368.9,62.46,0.96,23.47,43.97
2016-12-31,211.16,353.61,56.66,1.14,23.82,42.84
2017-01-01,191.5,402.31,66.19,1.31,25.13,50.03
2017-01-02,247.79,440.18,95.55,1.47,22.29,47.86
2017-01-03,255.33,390.67,90.79,1.28,25.33,42.9
2017-01-04,248.01,341.15,91.07,1.55,23.11,41.13
2017-01-05,215.42,352.83,87.15,1.24,25.15,41.95
2017-01-06,194.12,278.62,65.86,0.9,20.52,44.04
2017-01-07,154.52,170.19,38.85,0.77,22.19,47.75
2017-01-08,136.98,218.67,52.31,0.63,32.22,45.09
2017-01-09,141.88,266.86,64.33,0.77,24.76,42.66
2017-01-10,108.26,239.51,59.2,0.71,19.1,36.04
2017-01-11,146.04,314.69,67.72,0.79,21.36,29.92
2017-01-12,216.73,423.24,79.35,0.95,20.33,32.17
2017-01-13,232.37,426.02,85.07,1.03,24.71,33.09
2017-01-14,309.28,318.52,84.75,0.37,11.7,29.53
2017-01-15,222.66,281.83,63.97,0.45,17.67,24.93
2017-01-16,188.08,284.88,60.94,0.93,20.6,33.86
2017-01-17,177.67,206.63,51.44,0.63,18.44,36.21
2017-01-18,218.63,268.67,66.94,0.7,20.52,34.21
2017-01-19,227.68,225.03,55.95,0.6,20.86,34.42
2017-01-20,217.55,207.03,63.7,0.6,22.23,39.1
2017-01-21,349.98,226.74,63.36,0.03,17.93,18.33
2017-01-22,286.6,360.04,63.71,0.09,18.75,19.1
2017-01-23,189.45,277.25,67.27,0.53,20.61,20.57
2017-01-24,230.94,386.49,92.12,1.3,24.56,37.93
2017-01-25,241.78,370.37,88.02,1.08,23.95,40.58
2017-01-26,135.87,166.57,50.39,0.32,22.04,34.78
2017-01-27,74.92,80.21,42.24,0.35,18.11,36.05
2017-01-28,109.13,144.49,45.82,0.44,18.1,36.87
2017-01-29,132.35,171.91,46.68,0.35,18.12,39.39
2017-01-30,166.71,276.2,65.43,0.83,20.29,36.47
2017-01-31,214.23,316.16,82.78,0.79,22.81,35.58
2017-02-01,136.02,251.31,64.08,0.9,19.51,34.75
2017-02-02,198.24,410.79,93.86,1.26,18.84,36.78
2017-02-03,194.99,427.02,88.38,1.26,19.98,39.02
2017-02-04,186.65,324.14,62.01,0.92,17.04,43.9
2017-02-05,146.49,286.46,49.57,0.84,18.3,44.68
2017-02-06,176.04,414.89,60.62,1.03,17.23,35.21
2017-02-07,77.85,218.27,55.29,0.62,16.07,36.12
2017-02-08,129.1,325.78,69.98,0.83,17.2,34.28
2017-02-09,133.12,303.04,67.24,0.75,20.84,36.78
2017-02-10,120.43,272.12,62.77,0.68,20.09,35.09
2017-02-11,129.09,275.18,58.31,0.54,17.55,31.87
2017-02-12,166.55,250.37,56.97,0.38,19.9,31.11
2017-02-13,130.62,268.92,73.3,0.79,21.25,36.88
2017-02-14,168.96,358.24,81.51,0.87,21.87,35.28
2017-02-15,183.98,386.01,82.14,0.78,21.26,31.92
2017-02-16,163.86,335.5,78.82,0.72,21.02,31.57
2017-02-17,112.02,330.9,72.55,0.71,19.33,32.42
2017-02-18,107.13,352.54,71.98,0.66,19.29,30.24
2017-02-19,109.38,364.83,68.84,0.78,18.33,29.1
2017-02-20,126.74,406.49,67.45,1.06,23.96,35.07
2017-02-21,106.92,303.47,60.72,0.7,19.57,33.71
2017-02-22,93.03,270.3,65.62,0.8,19.84,38.35
2017-02-23,182.29,158.96,55.22,0.27,13.77,44.58
2017-02-24,451.25,104.82,42.2,0.0,6.64,55.11
2017-02-25,425.22,103.74,46.64,0.0,8.41,55.2
2017-02-26,328.23,198.09,59.34,0.41,17.55,31.79
2017-02-27,178.5,255.65,72.8,0.8,21.66,35.64
2017-02-28,149.73,382.34,94.66,1.42,28.15,38.79
2017-03-01,127.9,359.47,79.46,0.92,24.07,45.24
2017-03-02,114.68,300.55,69.08,0.47,23.53,35.22
2017-03-03,67.83,181.19,56.64,0.57,19.69,32.02
2017-03-04,82.32,196.84,60.55,0.57,22.03,27.77
2017-03-05,90.6,229.62,61.48,0.69,25.34,31.88
2017-03-06,91.6,242.14,64.99,0.76,26.91,30.68
2017-03-07,112.41,307.78,65.16,0.89,30.7,34.43
2017-03-08,134.4,224.36,49.88,0.43,24.14,35.35
2017-03-09,106.45,142.78,39.68,0.23,20.15,45.45
2017-03-10,68.88,106.39,33.32,0.21,17.93,47.51
2017-03-11,37.49,110.65,32.0,0.25,19.4,47.14
2017-03-12,64.42,169.87,32.11,0.26,20.11,42.82
2017-03-13,74.58,182.79,27.78,0.24,19.33,34.2
2017-03-14,102.46,284.27,34.28,0.4,22.37,34.99
2017-03-15,112.71,319.97,42.06,0.45,23.96,32.01
2017-03-16,125.8,348.95,42.18,0.52,23.59,31.9
2017-03-17,114.07,288.64,38.7,0.65,21.42,32.6
2017-03-18,96.39,267.96,46.65,0.6,22.29,33.42
2017-03-19,120.43,350.42,51.65,0.81,22.89,31.83
2017-03-20,121.21,332.73,49.53,0.77,22.25,30.92
2017-03-21,128.51,365.67,51.94,0.83,24.38,28.61
2017-03-22,120.88,405.64,69.31,0.58,28.88,20.88
2017-03-23,151.17,342.53,70.55,0.55,27.21,31.7
2017-03-24,149.42,282.88,79.52,0.68,22.09,19.74
2017-03-25,168.23,254.71,83.82,0.31,15.18,22.26
2017-03-26,118.34,247.77,78.84,0.31,14.85,23.14
2017-03-27,156.38,218.98,79.24,0.33,17.55,23.49
2017-03-28,152.66,289.95,85.54,0.42,18.24,18.81
2017-03-29,113.62,311.56,75.87,0.45,17.26,15.36
2017-03-30,69.44,204.22,76.28,0.37,23.72,14.88
2017-03-31,91.19,285.69,84.22,0.41,20.48,22.61
2017-04-01,105.71,291.02,81.75,0.52,20.05,22.94
2017-04-02,83.36,210.86,77.96,0.42,19.33,34.73
2017-04-03,70.62,192.27,83.8,0.37,24.03,32.92
2017-04-04,84.4,234.82,73.67,0.39,24.14,31.95
2017-04-05,47.67,207.72,64.65,0.32,19.75,29.86
2017-04-06,62.44,252.48,67.13,0.3,17.21,30.66
2017-04-07,150.76,543.0,74.99,0.35,27.69,35.44
2017-04-08,151.25,410.15,77.6,0.48,33.4,36.52
2017-04-09,68.88,190.42,68.1,0.27,22.78,52.48
2017-04-10,129.15,237.88,72.06,0.29,21.85,54.89
2017-04-11,146.59,253.07,71.58,0.33,24.49,45.45
2017-04-12,107.69,309.37,61.17,0.64,32.76,33.49
2017-04-13,163.97,375.82,87.79,1.06,43.82,27.66
2017-04-14,184.69,371.87,110.15,1.1,50.31,43.31
2017-04-15,176.54,343.62,102.4,1.0,42.8,28.5
2017-04-16,175.23,409.95,102.55,1.12,62.6,40.1
2017-04-17,145.22,389.03,102.55,0.75,42.39,35.43
2017-04-18,152.84,400.78,88.05,0.4,44.15,28.65
2017-04-19,136.35,356.47,80.08,0.67,41.33,32.02
2017-04-20,152.99,324.19,93.15,0.9,37.38,49.2
2017-04-21,130.13,409.7,103.25,0.54,30.82,56.86
2017-04-22,110.54,263.66,93.8,0.0,30.11,56.36
2017-04-23,103.42,260.82,75.05,0.28,29.4,55.86
2017-04-24,99.09,266.24,61.32,1.09,31.95,42.6
2017-04-25,96.07,287.92,69.59,0.63,39.9,50.43
2017-04-26,72.31,189.5,72.94,0.63,29.27,38.6
2017-04-27,93.14,271.06,73.49,0.72,46.69,41.04
2017-04-28,109.36,271.94,68.76,0.86,39.58,33.66
2017-04-29,126.74,303.75,85.21,1.1,54.52,40.95
2017-04-30,80.81,234.05,65.55,0.71,46.62,57.8
2017-05-01,85.8,211.83,70.38,1.05,56.64,42.85
2017-05-02,198.2,313.23,108.48,1.41,50.78,58.08
2017-05-03,145.74,367.73,97.21,1.06,54.83,43.78
2017-05-04,109.91,302.02,67.76,0.83,34.97,45.95
2017-05-05,207.4,429.32,75.66,0.99,46.67,50.69
2017-05-06,204.56,363.53,92.19,1.5,51.7,43.3
2017-05-07,220.77,376.33,92.34,2.08,45.39,42.33
2017-05-08,183.82,392.34,94.19,1.34,52.99,39.49
2017-05-09,109.76,334.65,65.21,0.64,36.94,43.99
2017-05-10,74.42,242.54,46.48,0.6,35.61,61.69
2017-05-11,94.28,263.87,62.22,0.85,44.94,68.53
2017-05-12,216.96,500.59,70.84,0.89,65.5,66.7
2017-05-13,198.09,356.85,87.53,1.17,53.24,63.83
2017-05-14,121.76,334.51,70.37,0.89,44.98,41.08
2017-05-15,135.54,381.35,75.55,0.7,46.16,34.75
2017-05-16,123.21,375.15,54.83,0.57,41.96,52.5
2017-05-17,78.18,287.99,47.84,0.4,39.01,48.38
2017-05-18,126.04,279.92,50.3,0.41,55.11,52.39
2017-05-19,139.1,329.12,58.93,0.71,41.31,45.33
2017-05-20,233.82,352.76,59.74,0.9,36.26,46.67
2017-05-21,178.44,505.07,52.38,0.88,40.4,49.89
2017-05-22,110.1,386.67,63.7,0.99,35.36,40.92
2017-05-23,118.43,326.02,84.21,0.89,37.55,39.59
2017-05-24,107.37,252.35,80.72,0.47,42.21,39.1
2017-05-25,113.9,222.88,65.71,0.56,41.43,30.8
2017-05-26,103.75,301.57,79.07,0.65,41.4,53.9
2017-05-27,69.88,317.07,50.12,0.53,38.55,53.22
2017-05-28,40.33,150.34,45.6,0.49,31.5,57.01
2017-05-29,48.95,150.23,55.2,0.54,26.99,49.0
2017-05-30,63.27,174.62,64.11,0.5,26.15,54.23
2017-05-31,56.38,137.62,69.98,0.83,21.94,50.95
2017-06-01,95.23,257.16,97.33,1.08,23.0,65.67
2017-06-02,123.44,354.35,131.55,1.08,24.75,45.77
2017-06-03,122.2,362.94,119.37,1.1,23.23,42.56
2017-06-04,121.1,436.35,92.68,0.72,22.69,29.97
2017-06-05,71.89,320.91,64.07,0.56,18.63,20.67
2017-06-06,80.37,348.79,57.63,0.56,16.51,26.41
2017-06-07,40.87,233.62,70.77,0.29,23.51,39.61
2017-06-08,41.83,264.59000000000003,79.9,0.0,23.251829268292685,39.29
2017-06-09,66.73,295.56,76.52,0.0,22.993658536585368,38.98
2017-06-10,64.63,252.45666666666668,80.04,0.0,22.73548780487805,38.66
2017-06-11,43.02,209.35333333333332,77.07,0.0,22.47731707317073,38.34
2017-06-12,57.4,166.25,106.23,0.0,22.21914634146341,38.02
2017-06-13,48.6,244.14,96.64,0.0,21.960975609756098,37.71
2017-06-14,62.0,310.73,86.9,0.0,21.70280487804878,37.39
2017-06-15,80.14,205.5,139.09,0.0,21.444634146341464,37.07
